id,is_pass
7089_18,0.9502447745553311
18866_81,0.9732724411450346
4691_128,0.34635059248417244
9425_21,0.4915242349774844
10813_162,0.39061710036984
8021_44,0.2757841216560146
2379_144,0.8638852433596036
17368_182,0.9126721420402659
6703_121,0.8782105021151598
18498_176,0.9230233115639321
15466_47,0.4928056452821514
6857_119,0.9578524729944892
11296_85,0.5043350969629163
11765_176,0.9547386741236757
12408_32,0.4327023626331806
3052_174,0.9050175924180338
9477_135,0.37590672098937283
16922_111,0.5763160306163893
8213_24,0.8331563430208637
15700_158,0.9200671106486368
16637_95,0.9766153168830132
10726_167,0.927649245015581
12519_61,0.9156365562431178
5751_136,0.5216236763878166
3605_117,0.941581936467415
1447_118,0.6879410730395592
2997_85,0.3182820341974264
16591_180,0.3883259348425942
5749_29,0.9560624001794844
5075_22,0.6754373552130951
2817_29,0.8155413408258984
6351_117,0.8915132846067124
16431_179,0.1479056615139336
9374_135,0.9379070884319339
12410_23,0.5142925579208523
12317_63,0.18437520009981248
7780_77,0.7723033651830717
15003_97,0.9084387673077486
2071_33,0.7058906044234403
7051_14,0.5801925088738953
5933_114,0.9325046937161295
12508_174,0.6584624793179842
11798_45,0.21394552038220377
9140_28,0.9152538991130361
19863_17,0.9288572458679569
11725_21,0.4383117358846386
10921_29,0.9568960252345297
14398_61,0.5073760100805457
15104_155,0.9893665359696757
9456_24,0.8089063759598878
12372_138,0.7516050297315051
2917_97,0.8316240193906705
11518_47,0.5292504474572142
6655_65,0.8061656331341109
18019_130,0.9870647794863409
4910_132,0.921511959016913
9687_165,0.9453086755725776
4777_98,0.6748249983041728
20041_81,0.9724171654031506
19224_85,0.3638102475975454
534_43,0.5578452028512062
5124_49,0.5467480721313185
5542_13,0.4101909267390729
6096_113,0.9611798591118191
5631_155,0.9829498134500209
7550_71,0.14212537275475187
5197_126,0.9564069870030689
13921_32,0.26429416948125445
11765_174,0.8960264224860032
17203_46,0.7088048752420718
6399_55,0.892985537567652
17176_97,0.8710146827389675
17916_126,0.7926561630398484
6432_113,0.9459903622163147
10111_38,0.9822783240041051
13763_173,0.8906457847800727
1068_80,0.46999843207377706
18579_129,0.7905609094823938
16419_156,0.26541786006962614
2308_183,0.8937168231013302
1302_48,0.2346389317291997
11033_36,0.30774857237286135
15604_151,0.3332459830355062
1802_57,0.7330783651005262
11229_170,0.6296367678502577
17956_23,0.6865503962706131
3610_121,0.6810467447456539
16299_157,0.8726732118945125
18676_146,0.5130759877785354
4003_125,0.9357065368533867
1724_128,0.8061629348979281
5276_83,0.6092682965698274
324_139,0.5792800153019678
2953_180,0.45798203629194056
13794_173,0.9191484390887097
2421_73,0.9156004585459336
10171_27,0.6588172014807447
18298_157,0.9085766063267005
7038_70,0.0738394795680084
16959_187,0.6692519497399148
13941_109,0.9007499489379943
18291_156,0.7288966271196766
16785_158,0.9405612759368693
17313_156,0.4579902449061293
18758_4,0.5566991028421371
4295_139,0.8139389991089125
1613_24,0.7256674363268327
8084_154,0.9283641450449704
9764_141,0.13267271942040829
16632_110,0.6100914621337494
12841_172,0.2781512401276517
15907_59,0.9135949437464415
10387_125,0.9251563627879685
12401_44,0.6477502929442531
14350_54,0.4980593974576735
13177_172,0.379427730884915
9765_130,0.9916494998310134
1578_157,0.7238804027745434
10626_88,0.7491979886993234
1912_125,0.9570056960860818
15059_46,0.748620824204785
8165_24,0.4649122429880996
7561_114,0.8565470555928854
12715_142,0.8231104496780528
43_21,0.5865253549197359
12544_138,0.4591804196263798
1297_124,0.7531407423098605
5124_54,0.561343751093717
11608_128,0.31827581823859247
3810_43,0.553648435302126
8819_28,0.939220146384359
17942_75,0.5607316433327911
11972_130,0.9843531478709268
3932_61,0.6694011437730878
11189_80,0.8988518160329598
11069_85,0.916006385272613
16150_57,0.3317093628170468
9769_83,0.19141313505773214
9221_155,0.9743618594524313
13500_147,0.3531508442310262
7157_82,0.5975838666329021
13602_146,0.227690504508089
1262_152,0.8036176257243407
17579_94,0.6552471344667585
9917_167,0.9635874562222579
12907_92,0.22315665368082985
7358_159,0.8336753164190466
9564_162,0.8485564810949019
12441_148,0.29626563247836407
16083_186,0.4402754012569551
11866_170,0.7115141727630765
3414_130,0.9855528733200688
7516_122,0.9561943714288855
3673_44,0.1598880868181713
10494_100,0.02716367279023056
18550_80,0.5147865479306681
10017_134,0.6720483839383209
15645_46,0.5749746631978365
18481_125,0.9091977696251735
19259_52,0.9032317626643884
5235_75,0.5490178482740723
2637_79,0.04532733908386871
3055_39,0.9367312069298319
4638_113,0.9686063560497034
4026_16,0.9757375209302172
5532_26,0.8622276549989549
11699_127,0.9419727548532468
1197_33,0.7290772971765139
9381_82,0.6854260210031486
11163_85,0.7330680724816071
14932_111,0.6416061418759836
1721_65,0.8250099899486495
16664_150,0.9124177484288796
6607_86,0.3740517952025614
3446_141,0.22771344246500413
12278_160,0.8963800841445942
8596_80,0.9676075721729215
7955_80,0.8049385788579242
4345_87,0.6041593858337542
2335_128,0.560802398648658
2273_121,0.716768761808932
627_83,0.5613277248560996
4249_84,0.15965980421277715
18870_22,0.4846397099368559
8664_21,0.585559854082734
3790_97,0.3220284434747342
6808_19,0.9470455028320013
3520_59,0.16430825541958702
1348_96,0.8318788365657178
14023_88,0.9386996298404326
5043_164,0.8541788821460687
15987_46,0.28417592810102327
2697_10,0.48583901582269845
1959_76,0.14638909403993533
14978_62,0.97949639934609
4591_114,0.9278009639753039
18609_110,0.8697919618362896
7697_39,0.9678590210095601
7309_123,0.4128822840353197
4686_66,0.8103076734330088
10557_127,0.8552035403564487
10940_35,0.7104735521809935
6828_124,0.9132952153536946
8207_133,0.9585772830265462
3058_136,0.5887006905442249
16307_149,0.5964598410910908
2140_69,0.07771177158252272
2542_33,0.3650306687052106
1189_145,0.8565823355955445
14611_39,0.9418427053536479
13737_32,0.5579842119717364
18831_45,0.4930848132148063
10638_162,0.3316909691487413
9363_101,0.6764418539674147
9422_31,0.875082465345383
8985_58,0.8187111166720773
18193_26,0.819432317663688
16429_155,0.821787356118643
15048_57,0.48635126164414716
6557_120,0.9128894302466343
13866_42,0.5365858747304624
470_143,0.9904119511121735
4141_31,0.49995101561182387
7028_66,0.6815671976165312
14778_112,0.6412771395343644
10168_131,0.8187034248612172
4506_101,0.9553393727779566
1173_52,0.40927445602950147
3089_130,0.8160166819137024
5623_173,0.8936355435860769
11315_85,0.5618698571349898
3305_16,0.9301624424039885
4939_81,0.9706721647330618
13359_58,0.794010602168593
2469_30,0.9006460819239108
7828_13,0.8690331618752198
9359_109,0.9868668001909936
10398_65,0.7626292787639934
301_52,0.4787466010995005
7056_32,0.6584294398946975
8951_30,0.7414431645302167
8582_128,0.710265185962049
646_63,0.7873850816637461
9242_100,0.4258874095010422
9431_125,0.8249127892859763
2323_100,0.4703114555198032
6424_69,0.2298967608991654
5899_125,0.7627022185540651
12651_156,0.8796066700644646
11618_59,0.29836691254797765
18874_129,0.24286260316384214
3775_70,0.7609744295259591
6276_30,0.8495388901293534
19280_156,0.9149704747587257
7435_121,0.957158071572535
17355_149,0.9721805627108329
4686_67,0.8108428277735865
4686_72,0.14368768775439444
8333_86,0.6701682136354918
19204_171,0.4862961198150111
19787_56,0.6622560253397983
2040_52,0.88897801267964
5950_13,0.2511127445290316
18833_110,0.9523850628147839
8538_32,0.5402122399105258
15254_184,0.8485484194668349
19658_95,0.3964056685031064
5579_122,0.12580715435076825
3291_118,0.9532696600833883
17245_149,0.5929175653881043
3446_137,0.8111485172722593
10160_97,0.4923868156991411
386_136,0.8682905358613475
2125_171,0.4130126518519362
4678_28,0.8950485868877955
16664_157,0.9428319768426384
1868_43,0.560157676769468
9764_145,0.14548604022103237
2498_38,0.9739605433091254
12323_44,0.6525721085937229
8692_28,0.7490652025330704
19303_52,0.48118460147074466
7826_38,0.9258884335769927
10140_31,0.8689553554104914
9117_32,0.4178326616343662
8564_58,0.9384371284361563
8269_131,0.9101365340624991
15707_153,0.9038228191536736
3509_122,0.9057743366562795
1744_114,0.8777898086894914
8388_127,0.732476584370069
16372_96,0.6585028896878968
15306_158,0.9275891444368278
14674_183,0.8725105087194711
8403_81,0.850301939204604
8354_64,0.8218624282948924
12909_148,0.6650301939248484
13622_178,0.791545040393236
469_42,0.8330989882400077
13792_144,0.5557148727870674
4188_81,0.6311683762847272
6633_113,0.9047986051084427
18334_16,0.9031812725485032
3216_124,0.8683383760607349
530_7,0.19042437329856435
15269_157,0.46008594663056473
2828_74,0.9314601072576575
12997_93,0.7768135128366289
12974_172,0.6996220504361087
10128_24,0.3478507988643443
3882_165,0.924838313661819
3236_127,0.24770058790602578
1487_70,0.8087896237525586
10544_30,0.8046187612355135
3877_129,0.07757854361967388
12082_59,0.919719301875344
7262_18,0.9527770399100496
13006_146,0.8367178932454468
3921_80,0.8910910231193441
5398_65,0.680725890673015
10964_42,0.8206711230692993
6742_104,0.7408715036307524
2655_131,0.87507604599194
5068_124,0.23676434247394307
256_130,0.8786694385174368
8420_29,0.9540829859821239
2572_17,0.9707791354293231
4053_129,0.9266193489215439
165_113,0.7498495350805153
5_60,0.8354493289434114
6857_113,0.9187567759005506
14472_34,0.866459203987432
15055_109,0.9638920905746086
16112_183,0.7546607338542655
9933_165,0.9426611556913803
2720_26,0.888456156471642
14463_187,0.6723819919646781
648_97,0.3730748463053298
14920_151,0.3986649755483425
17559_156,0.4005245227902381
4882_79,0.3657453984977702
15872_58,0.9585832266337236
1117_63,0.7295872841296709
16791_151,0.9231841120165608
426_133,0.934096820361826
18429_18,0.9609028623509682
13973_42,0.8199049385883226
3733_24,0.8936118179291438
14007_137,0.7442935308025583
19931_64,0.6102860638295549
9662_27,0.9020800479554227
18735_70,0.1887327086094972
16180_187,0.8735614456777651
17329_47,0.26633615661009047
17449_184,0.893135579662556
19902_92,0.7573344378072321
11926_60,0.8811534557414887
16218_61,0.5519085216906133
13265_32,0.5832638773657279
19317_52,0.1311046345783542
1761_159,0.33526386174376605
14790_149,0.7048500042517037
3035_3,0.23672050109029633
16493_150,0.9486828843461079
6205_113,0.6460114113517813
9094_127,0.8705448161013075
2448_10,0.6123381244847276
13224_177,0.7620925232648333
5233_172,0.2834928286236393
986_86,0.35701153804536734
15194_183,0.9019450690165219
20011_149,0.5475172918842368
12100_166,0.9350294981021301
7859_114,0.9226001244701086
8217_129,0.7975999481591742
13439_99,0.23568712855110618
8271_168,0.5258707793219904
20070_66,0.7048575726235301
18062_23,0.6836941910993247
2496_28,0.9496494219307277
9173_143,0.985310391194283
8121_137,0.9417627419116384
6230_20,0.6987270182491159
6576_78,0.9055610297719061
18205_113,0.9554951638185303
6424_76,0.28910178341418397
369_20,0.893228055317424
19761_186,0.5997192436315806
15039_160,0.9192211825315869
18659_132,0.3051080160593404
19637_121,0.9515833514237884
19412_100,0.20086670736152384
740_14,0.8493709577929484
11968_161,0.6083601135267773
4000_74,0.5125751104514551
6617_93,0.8508717384315032
19123_149,0.9463497945665964
15347_152,0.6033948862603735
9504_161,0.7225582578132613
904_63,0.19250705497984374
5002_84,0.8213878989563284
5201_127,0.29105960820418425
19631_21,0.5423428135116118
64_86,0.48652334025449173
345_158,0.44311488832948864
8627_129,0.760163637077496
10967_135,0.4714474386128463
9782_21,0.8415585715273068
19379_24,0.8994572338249298
17882_117,0.4618346333697084
15342_45,0.6114843877403424
16688_160,0.9333988544371489
11271_58,0.2561626121835212
7835_120,0.8902032371549731
16574_109,0.9802942876972649
11480_25,0.8702117668844279
10282_54,0.7808777193431509
2403_149,0.9430396436162635
3599_94,0.4480898577186531
2118_4,0.08291141902024757
4856_50,0.059650041071081204
4434_94,0.9435236394560821
19599_144,0.5334230144822472
3462_103,0.7250917135068394
5584_111,0.9028281248285513
9993_34,0.1763550625457992
17700_110,0.9559999327113815
8285_22,0.554323226886231
4518_18,0.9348288497555635
17041_109,0.9542552226210071
9103_80,0.6938776333606764
12679_139,0.8638152373540051
13933_141,0.8060123022051904
2837_157,0.7902938969541441
15964_43,0.5726732463449419
18459_57,0.9823315519329557
19178_60,0.36528380015304307
9183_168,0.8749039158981147
10645_174,0.9583697562307554
2732_44,0.6007055089301394
18014_103,0.4847969238353828
8421_168,0.8591177652312821
7958_21,0.6205643347883129
11228_82,0.25440299860162435
9908_104,0.9085099899236879
6017_121,0.8525011955849057
2988_80,0.6837625486846013
1695_55,0.8062861507642466
8508_53,0.9420627243936878
3332_87,0.5898765612855351
385_89,0.11946275857339674
9766_167,0.9097612943815637
4792_19,0.8665861651515403
9985_85,0.10658593840968732
15862_158,0.939609674731226
4819_59,0.8811554214668197
6137_68,0.27680981062844245
3944_78,0.6336547478986034
6867_142,0.8691714486437111
11574_81,0.2244476884966735
2264_54,0.7749583532922746
19780_157,0.9074831609598095
11139_126,0.8989977070228918
13812_89,0.9246782154530832
1479_158,0.8141618594902722
2754_92,0.08415025503222483
4529_63,0.21471211127475945
1170_32,0.8770848299633406
8293_140,0.10668441922115947
9552_81,0.452179345214386
14290_49,0.8699012777206094
17567_98,0.78509358871607
8600_57,0.9663503811550572
19176_133,0.15503057482199642
10327_156,0.8824352464070532
12611_143,0.573979437026181
1714_77,0.7400441312547789
10506_105,0.7528020875405886
10291_132,0.7352784353825955
16741_94,0.6230239577798177
17744_43,0.7480040882876922
7556_173,0.9396090490620742
15129_185,0.9086957252819727
7700_123,0.37729983651821336
6640_67,0.9306460146392637
4051_130,0.8862214718460365
13618_42,0.41246407339972035
7222_52,0.23488977010257314
5133_10,0.32459646970679534
17738_154,0.9723690263740218
14746_160,0.7056434010175127
10550_84,0.5671479534568068
15916_43,0.5743016241480464
16473_150,0.9625601622554416
1767_24,0.30563038091729045
7817_119,0.9890678128640817
107_59,0.9514677843217083
14914_183,0.8191109629579414
13678_147,0.8325117464313726
12194_142,0.8690704910813902
2004_136,0.1483312997799306
3421_185,0.8520293519337223
11976_29,0.7492616196448876
11293_21,0.4462820479334115
7878_126,0.876207448105128
14736_7,0.6801942660944476
19463_166,0.8400315040451639
959_151,0.7924560978470669
11403_163,0.8765277594557346
19089_151,0.6982537636986105
15981_182,0.705410993608151
19418_19,0.9570824484673226
10066_27,0.9875019204130698
7232_107,0.7873580911144262
8330_21,0.4504158798903079
14167_44,0.3978075348576416
4866_149,0.9725588691307395
1430_75,0.15477836064794037
11244_103,0.8701000356853472
8122_96,0.9763246635719873
19388_11,0.8016038815980226
1668_3,0.7580273612380106
11297_61,0.17639104431961847
453_29,0.9583798926742731
6480_30,0.9354801122284534
4924_167,0.9403013455162632
5680_13,0.9184688992285666
12195_139,0.7030672221931639
14036_140,0.7138114483729069
3817_70,0.7474607476856421
17135_95,0.47522740203857783
9662_31,0.5482714042458622
18596_56,0.8384648313040005
2569_86,0.11057731370508064
4738_10,0.8769230633488035
8680_161,0.408348623079292
10270_164,0.8084643910403617
3833_82,0.47055846709339266
17830_0,0.8679700758686992
3088_36,0.8675865762017104
12619_108,0.849120878886234
7346_123,0.8697253676449029
6248_120,0.7743880701311248
17712_159,0.4127646867138067
6021_142,0.8228821771364716
14630_53,0.6324451376582633
7523_73,0.49618039177621565
1700_32,0.531130718641531
14082_33,0.5270630970500076
15163_185,0.9586680387533718
