id,is_pass
10128_24,0
3882_165,0
3236_127,0
1487_70,0
10544_30,0
3877_129,0
12082_59,0
7262_18,0
13006_146,0
3921_80,0
5398_65,0
10964_42,0
6742_104,0
2655_131,0
5068_124,0
256_130,0
8420_29,0
2572_17,0
4053_129,0
165_113,0
5_60,0
6857_113,0
14472_34,0
15055_109,0
16112_183,0
9933_165,0
2720_26,0
14463_187,0
648_97,0
14920_151,0
17559_156,0
4882_79,0
15872_58,0
1117_63,0
16791_151,0
426_133,0
18429_18,0
13973_42,0
3733_24,0
14007_137,0
19931_64,0
9662_27,0
18735_70,0
16180_187,0
17329_47,0
17449_184,0
19902_92,0
11926_60,0
16218_61,0
13265_32,0
19317_52,0
1761_159,0
14790_149,0
3035_3,0
16493_150,0
6205_113,0
9094_127,0
2448_10,0
13224_177,0
5233_172,0
986_86,0
15194_183,0
20011_149,0
12100_166,0
7859_114,0
8217_129,0
13439_99,0
8271_168,0
20070_66,0
18062_23,0
2496_28,0
9173_143,0
8121_137,0
6230_20,0
6576_78,0
18205_113,0
6424_76,0
369_20,0
19761_186,0
15039_160,0
18659_132,0
19637_121,0
19412_100,0
740_14,0
11968_161,0
4000_74,0
6617_93,0
19123_149,0
15347_152,0
9504_161,0
904_63,0
5002_84,0
5201_127,0
19631_21,0
64_86,0
345_158,0
8627_129,0
10967_135,0
9782_21,0
19379_24,0
17882_117,0
15342_45,0
16688_160,0
11271_58,0
7835_120,0
16574_109,0
11480_25,0
10282_54,0
2403_149,0
3599_94,0
2118_4,0
4856_50,0
4434_94,0
19599_144,0
3462_103,0
5584_111,0
9993_34,0
17700_110,0
8285_22,0
4518_18,0
17041_109,0
9103_80,0
12679_139,0
13933_141,0
2837_157,0
15964_43,0
18459_57,0
19178_60,0
9183_168,0
10645_174,0
2732_44,0
18014_103,0
8421_168,0
7958_21,0
11228_82,0
9908_104,0
6017_121,0
2988_80,0
1695_55,0
8508_53,0
3332_87,0
385_89,0
9766_167,0
4792_19,0
9985_85,0
15862_158,0
4819_59,0
6137_68,0
3944_78,0
6867_142,0
11574_81,0
2264_54,0
19780_157,0
11139_126,0
13812_89,0
1479_158,0
2754_92,0
4529_63,0
1170_32,0
8293_140,0
9552_81,0
14290_49,0
17567_98,0
8600_57,0
19176_133,0
10327_156,0
12611_143,0
1714_77,0
10506_105,0
10291_132,0
16741_94,0
17744_43,0
7556_173,0
15129_185,0
7700_123,0
6640_67,0
4051_130,0
13618_42,0
7222_52,0
5133_10,0
17738_154,0
14746_160,0
10550_84,0
15916_43,0
16473_150,0
1767_24,0
7817_119,0
107_59,0
14914_183,0
13678_147,0
12194_142,0
2004_136,0
3421_185,0
11976_29,0
11293_21,0
7878_126,0
14736_7,0
19463_166,0
959_151,0
11403_163,0
19089_151,0
15981_182,0
19418_19,0
10066_27,0
7232_107,0
8330_21,0
14167_44,0
4866_149,0
1430_75,0
11244_103,0
8122_96,0
19388_11,0
1668_3,0
11297_61,0
453_29,0
6480_30,0
4924_167,0
5680_13,0
12195_139,0
14036_140,0
3817_70,0
17135_95,0
9662_31,0
18596_56,0
2569_86,0
4738_10,0
8680_161,0
10270_164,0
3833_82,0
17830_0,0
3088_36,0
12619_108,0
7346_123,0
6248_120,0
17712_159,0
6021_142,0
14630_53,0
7523_73,0
1700_32,0
14082_33,0
15163_185,0
18992_149,0
7191_69,0
9975_6,0
3712_35,0
15534_109,0
11422_22,0
13613_146,0
5202_123,0
19435_167,0
13476_62,0
15667_45,0
17114_45,0
15602_158,0
9728_161,0
387_6,0
17504_159,0
11712_166,0
1098_26,0
11783_26,0
4227_132,0
10020_145,0
3748_64,0
12919_33,0
4614_52,0
14963_182,0
12541_94,0
16660_151,0
19970_10,0
10047_159,0
19728_97,0
8948_131,0
8892_83,0
15867_158,0
4227_128,0
17445_47,0
5875_117,0
13567_142,0
18094_75,0
4019_22,0
13403_170,0
8529_81,0
19534_118,0
18813_11,0
11484_52,0
6541_121,0
19898_72,0
2042_138,0
6938_55,0
4924_169,0
7544_67,0
6413_120,0
15242_45,0
7158_13,0
9567_127,0
14341_148,0
7662_127,0
9206_128,0
13151_54,0
9346_86,0
9475_126,0
1091_148,0
5261_110,0
8559_30,0
10174_80,0
9886_127,0
4259_125,0
18000_151,0
20011_157,0
4825_113,0
10786_28,0
4543_133,0
2480_122,0
13961_139,0
14015_35,0
11448_35,0
20024_156,0
1345_56,0
5504_124,0
10063_164,0
533_51,0
14721_44,0
8684_125,0
12291_90,0
19748_74,0
2697_14,0
10822_28,0
4735_45,0
1635_128,0
4542_18,0
10667_27,0
17147_98,0
5572_119,0
19300_41,0
12672_36,0
2650_151,0
6138_10,0
5154_177,0
10782_130,0
13792_148,0
11004_61,0
12030_21,0
13705_181,0
15810_155,0
1008_116,0
3762_152,0
17652_184,0
5794_15,0
11340_27,0
8467_130,0
8558_80,0
7650_81,0
15847_154,0
9576_21,0
12685_142,0
2602_3,0
17901_33,0
10827_34,0
13599_32,0
33_61,0
4350_128,0
4678_21,0
18391_117,0
19929_98,0
7109_20,0
18217_32,0
18268_86,0
14629_150,0
3238_13,0
10216_21,0
8744_82,0
1425_74,0
966_3,0
3863_40,0
12037_48,0
18515_74,0
5003_142,0
11614_85,0
240_28,0
13926_175,0
19532_36,0
5355_83,0
34_58,0
4921_21,0
12947_87,0
2275_78,0
13397_34,0
3425_79,0
15586_155,0
913_73,0
4192_165,0
15980_160,0
515_13,0
4910_126,0
532_126,0
19438_2,0
7626_14,0
17214_99,0
11645_64,0
11268_145,0
14651_33,0
936_67,0
3623_1,0
17469_154,0
10039_106,0
7340_113,0
17259_44,0
7332_15,0
12404_172,0
12170_27,0
8601_131,0
766_82,0
15225_59,0
7887_22,0
8394_102,0
18157_78,0
15460_111,0
10926_24,0
11569_43,0
5239_80,0
6833_11,0
14083_141,0
8031_127,0
17908_107,0
16953_152,0
16803_62,0
10466_165,0
4644_71,0
6148_18,0
12716_65,0
6127_35,0
9027_175,0
13112_105,0
17605_159,0
852_3,0
10074_164,0
7389_113,0
8295_129,0
18112_4,0
4223_59,0
9833_26,0
6155_18,0
11651_129,0
13359_63,0
17247_47,0
10650_28,0
3729_145,0
12642_173,0
19715_61,0
12317_62,0
8684_133,0
3621_76,0
10773_49,0
830_163,0
1215_47,0
3657_136,0
11966_125,0
12772_62,0
14873_100,0
19956_66,0
8274_25,0
9091_127,0
11553_21,0
15223_149,0
11205_135,0
14433_106,0
7999_11,0
19765_21,0
3325_27,0
13246_40,0
2870_56,0
18363_151,0
238_82,0
17638_57,0
11139_131,0
7252_140,0
11194_109,0
5630_127,0
11626_26,0
5882_120,0
11397_139,0
2149_88,0
167_154,0
3325_25,0
18391_124,0
10467_158,0
2655_132,0
9073_23,0
4366_10,0
11122_27,0
12142_84,0
5470_68,0
19815_62,0
7637_116,0
17270_187,0
6696_66,0
5354_53,0
10776_136,0
4568_61,0
15690_45,0
14587_41,0
14796_98,0
12175_164,0
17920_111,0
19328_74,0
18577_3,0
3973_99,0
7696_17,0
18592_29,0
18974_59,0
4994_129,0
17711_96,0
623_32,0
17599_57,0
2346_82,0
13847_38,0
15500_61,0
10373_132,0
6571_116,0
9942_89,0
6994_74,0
12255_88,0
3200_149,0
6418_12,0
2845_69,0
1606_82,0
1313_137,0
11497_46,0
6585_120,0
1745_166,0
19206_45,0
16039_158,0
340_114,0
8937_30,0
19227_26,0
1364_86,0
18636_55,0
2859_66,0
15328_151,0
11015_85,0
19697_75,0
16652_158,0
17291_111,0
1133_48,0
18490_45,0
4124_181,0
14223_52,0
4728_131,0
12041_28,0
12254_146,0
5248_143,0
6240_31,0
14949_153,0
7595_17,0
2784_117,0
17938_61,0
2666_81,0
13148_93,0
8335_131,0
6330_79,0
18705_117,0
8633_82,0
17632_110,0
9625_126,0
17397_111,0
11536_65,0
9073_28,0
437_132,0
2215_80,0
14872_45,0
17427_157,0
19413_86,0
12269_89,0
13216_90,0
10198_131,0
15299_158,0
19489_60,0
5528_130,0
259_98,0
4376_54,0
8600_59,0
3818_30,0
5390_12,0
7102_153,0
2392_155,0
9331_136,0
11231_58,0
14957_65,0
16251_45,0
5316_86,0
12797_40,0
9764_142,0
9302_44,0
2981_42,0
861_35,0
1546_148,0
18471_53,0
19423_48,0
320_49,0
2785_49,0
1420_160,0
10714_166,0
4809_67,0
12452_58,0
9267_60,0
6245_113,0
6018_72,0
6743_140,0
9541_85,0
6719_124,0
18055_123,0
13301_171,0
13214_138,0
5419_121,0
10145_87,0
2497_10,0
9695_127,0
19693_157,0
6885_19,0
16478_45,0
19953_32,0
13330_100,0
18704_28,0
8536_129,0
13707_35,0
15188_154,0
16852_158,0
6208_11,0
12608_144,0
14457_177,0
19028_126,0
792_47,0
10231_130,0
6816_181,0
18751_142,0
2874_3,0
1159_51,0
6372_115,0
2130_138,0
14076_52,0
13396_137,0
15875_159,0
6538_27,0
1186_87,0
9047_126,0
14241_50,0
19246_115,0
12394_34,0
6662_102,0
11670_108,0
8719_44,0
16451_58,0
2641_45,0
16188_151,0
8397_100,0
14020_34,0
18262_5,0
6711_58,0
2092_97,0
14861_149,0
7437_14,0
7660_22,0
13190_148,0
3170_12,0
8042_135,0
6258_67,0
9030_131,0
17415_187,0
15063_158,0
19864_16,0
17197_182,0
9830_22,0
7369_120,0
1790_72,0
17627_151,0
12545_38,0
338_68,0
14564_99,0
17030_95,0
8507_25,0
2270_59,0
12805_32,0
3723_115,0
18578_180,0
5970_68,0
11052_59,0
18438_111,0
4180_98,0
11305_23,0
1114_25,0
8029_136,0
18775_129,0
12495_30,0
1431_35,0
15557_156,0
15120_179,0
17257_44,0
1287_69,0
15255_150,0
11730_164,0
9688_109,0
14790_156,0
127_27,0
10348_155,0
9689_48,0
16477_61,0
3635_114,0
13785_170,0
7926_85,0
8908_165,0
16323_47,0
4647_150,0
18041_128,0
14995_159,0
16182_181,0
12094_56,0
16161_157,0
4440_82,0
13840_172,0
13553_88,0
3335_152,0
1101_150,0
3187_47,0
6995_27,0
4499_73,0
9614_32,0
10678_83,0
16102_181,0
8570_129,0
14770_154,0
10398_127,0
17664_157,0
629_130,0
15695_46,0
10056_148,0
10954_21,0
11058_130,0
1281_95,0
16176_59,0
17099_63,0
13975_37,0
7201_118,0
5728_115,0
384_66,0
1316_53,0
4729_17,0
15107_149,0
8320_97,0
886_128,0
934_150,0
5675_23,0
11531_165,0
11164_28,0
18629_62,0
13290_173,0
11563_145,0
5133_16,0
11933_158,0
18202_40,0
6036_58,0
14985_179,0
9518_102,0
9655_23,0
7466_10,0
19349_137,0
7981_12,0
8623_132,0
19988_67,0
17561_61,0
17958_154,0
18405_114,0
13678_138,0
17808_3,0
14684_151,0
13226_58,0
14538_38,0
13740_151,0
6678_23,0
5729_77,0
19741_58,0
13403_176,0
18452_90,0
250_60,0
6877_147,0
12396_35,0
10145_89,0
3282_85,0
16116_63,0
6292_11,0
3304_145,0
7402_113,0
3426_34,0
8041_86,0
19596_120,0
3888_19,0
19499_73,0
18573_55,0
3879_34,0
17810_149,0
1529_93,0
6687_119,0
3293_80,0
709_125,0
12507_144,0
1080_135,0
14334_58,0
19318_96,0
13007_44,0
699_134,0
20079_75,0
859_106,0
19977_59,0
18751_143,0
4448_114,0
14133_154,0
5242_56,0
1343_62,0
4925_9,0
19436_19,0
12513_106,0
8664_23,0
7892_22,0
3385_26,0
16815_151,0
4920_52,0
19753_56,0
4456_23,0
16604_95,0
11079_58,0
12914_40,0
1998_155,0
12772_138,0
16218_57,0
9786_128,0
2308_180,0
1329_136,0
5784_49,0
13570_176,0
4970_14,0
17125_156,0
14836_158,0
3274_147,0
6438_26,0
6974_119,0
5804_115,0
5876_10,0
16005_62,0
10554_131,0
1175_34,0
13086_62,0
6989_113,0
9485_58,0
17459_181,0
4770_2,0
7468_48,0
406_15,0
12826_53,0
18318_105,0
19986_4,0
9177_180,0
11207_90,0
16801_110,0
8156_104,0
4125_96,0
11225_126,0
9106_132,0
5845_10,0
13231_170,0
475_159,0
4003_129,0
5190_52,0
11270_107,0
889_129,0
540_151,0
17929_72,0
10452_28,0
10919_133,0
11413_129,0
19510_100,0
870_114,0
18979_131,0
4732_113,0
1880_134,0
4748_63,0
10276_85,0
6373_71,0
5402_150,0
9826_168,0
15377_96,0
18699_62,0
14104_176,0
6590_113,0
9339_130,0
6996_74,0
11015_81,0
19613_128,0
7651_66,0
16488_64,0
14294_89,0
12338_93,0
12216_175,0
7798_117,0
9012_23,0
13001_38,0
10270_165,0
9378_150,0
4049_79,0
13782_138,0
11479_127,0
2222_33,0
1438_152,0
12830_61,0
7643_129,0
1831_62,0
12737_147,0
8202_133,0
4949_128,0
12257_133,0
14634_38,0
1971_13,0
10580_101,0
7026_130,0
18213_21,0
12219_25,0
18049_47,0
7172_15,0
13931_34,0
9414_166,0
11830_148,0
8046_29,0
11689_110,0
3546_54,0
12043_129,0
6317_117,0
12596_154,0
1436_165,0
16610_150,0
14299_145,0
5940_135,0
8526_21,0
12914_33,0
15611_152,0
15510_45,0
4227_134,0
10701_27,0
2964_182,0
4386_137,0
2504_150,0
13362_142,0
14048_147,0
3077_97,0
19954_88,0
18505_99,0
12591_52,0
14411_87,0
1506_61,0
13461_37,0
5899_128,0
1019_172,0
6356_73,0
10102_29,0
11898_176,0
811_44,0
18146_74,0
6357_11,0
18422_121,0
18035_73,0
11328_162,0
11745_130,0
17758_47,0
10545_29,0
4266_19,0
18802_136,0
9695_125,0
5104_48,0
9282_101,0
4743_108,0
14621_33,0
11922_162,0
4934_69,0
2002_2,0
13716_148,0
12668_32,0
4563_80,0
3013_121,0
13194_105,0
7096_98,0
10370_30,0
2757_74,0
9492_149,0
1729_26,0
6485_122,0
54_128,0
14209_146,0
382_74,0
6554_178,0
8405_86,0
5517_120,0
7905_79,0
568_64,0
14611_35,0
11331_27,0
2771_42,0
9874_140,0
2512_58,0
11828_47,0
6811_64,0
17533_186,0
10775_170,0
8360_150,0
17135_98,0
4321_74,0
6689_120,0
9254_27,0
5846_76,0
12099_177,0
11487_80,0
1734_115,0
17077_180,0
5290_131,0
12697_46,0
16870_157,0
9333_86,0
2461_123,0
14516_137,0
16959_181,0
8899_86,0
2651_63,0
11555_164,0
16940_149,0
9158_103,0
6886_128,0
19665_11,0
17928_162,0
10044_149,0
1073_67,0
16603_44,0
5254_160,0
19708_30,0
6354_114,0
18938_152,0
15105_160,0
16688_156,0
1727_96,0
4716_144,0
12346_141,0
7938_165,0
18935_115,0
5160_20,0
557_162,0
12982_64,0
906_113,0
12905_32,0
15937_57,0
10504_128,0
15072_112,0
4389_132,0
203_10,0
19513_37,0
2626_65,0
17476_97,0
685_1,0
10375_134,0
1325_75,0
7835_116,0
16999_153,0
10937_31,0
12949_42,0
10166_134,0
2352_113,0
10940_33,0
6201_68,0
11850_22,0
9804_24,0
19231_68,0
3520_58,0
10730_97,0
2474_87,0
9782_22,0
5613_26,0
4478_82,0
13610_32,0
4284_121,0
3106_10,0
5764_84,0
6289_142,0
3155_13,0
6239_33,0
7173_45,0
19518_155,0
554_181,0
6933_119,0
8235_85,0
13854_158,0
18666_122,0
14144_48,0
837_62,0
14326_172,0
9431_126,0
16136_184,0
9131_130,0
2988_102,0
19330_2,0
7580_134,0
12983_92,0
16277_156,0
17073_149,0
12545_41,0
15248_160,0
10902_85,0
3052_176,0
923_55,0
6817_16,0
13038_55,0
1181_81,0
13104_59,0
16845_156,0
13907_33,0
9967_51,0
19270_91,0
19753_108,0
8191_22,0
17992_142,0
10849_27,0
13850_137,0
2885_6,0
3924_30,0
11941_46,0
9933_169,0
7252_141,0
1920_32,0
8054_29,0
478_20,0
13903_36,0
7396_80,0
2127_137,0
791_152,0
10998_24,0
18188_76,0
2003_151,0
2875_22,0
11385_130,0
3396_26,0
150_22,0
2012_114,0
7187_95,0
12195_141,0
19147_162,0
3979_75,0
6881_10,0
6167_19,0
3474_64,0
7001_67,0
15687_111,0
3904_130,0
8672_29,0
3277_119,0
10185_81,0
5838_122,0
12437_21,0
11251_36,0
12543_40,0
7028_79,0
11492_137,0
3068_77,0
8973_128,0
3795_154,0
3708_78,0
13125_32,0
16161_151,0
808_174,0
19773_87,0
386_132,0
11142_25,0
12479_145,0
19497_86,0
12759_145,0
5917_10,0
12409_37,0
12323_47,0
13360_171,0
19371_133,0
13552_99,0
19449_91,0
16104_59,0
9092_97,0
15978_96,0
12782_89,0
14580_107,0
16090_97,0
15994_46,0
8636_162,0
6863_66,0
7064_104,0
4920_67,0
6555_19,0
13750_33,0
18610_5,0
13144_138,0
13360_175,0
204_97,0
15585_44,0
17251_150,0
18517_99,0
7825_77,0
6956_54,0
16346_186,0
4703_82,0
15435_149,0
2721_15,0
4438_56,0
16475_99,0
14926_62,0
18982_42,0
13716_140,0
7021_59,0
8275_94,0
5711_117,0
18174_80,0
13151_106,0
5064_133,0
14135_186,0
16914_43,0
6971_20,0
13777_138,0
4809_69,0
7150_11,0
14347_50,0
8129_62,0
15110_62,0
11901_93,0
674_97,0
7037_69,0
9946_48,0
15414_185,0
15344_97,0
2167_76,0
256_133,0
17060_96,0
15030_150,0
193_119,0
10757_170,0
3530_150,0
19379_28,0
5361_27,0
4431_19,0
989_146,0
12376_58,0
989_143,0
11366_164,0
4129_63,0
2085_33,0
20006_7,0
940_115,0
7045_46,0
9990_26,0
10518_133,0
15131_58,0
8333_84,0
1335_67,0
1888_64,0
4278_95,0
13105_88,0
7215_120,0
16561_95,0
14994_158,0
16477_150,0
1435_110,0
2820_86,0
15592_110,0
4153_11,0
3528_67,0
11264_87,0
17755_45,0
14760_65,0
18858_15,0
1408_94,0
13803_137,0
12245_28,0
9355_126,0
11054_162,0
6062_70,0
18509_39,0
13817_107,0
6319_13,0
14280_32,0
7542_10,0
15435_156,0
9858_99,0
16269_160,0
3563_62,0
11094_25,0
16724_94,0
5137_139,0
8975_58,0
11110_134,0
11662_167,0
12962_88,0
1866_75,0
14895_181,0
17497_111,0
4377_89,0
11222_22,0
18126_140,0
13570_170,0
3572_116,0
10961_138,0
3123_22,0
11711_48,0
10020_146,0
3236_136,0
18360_154,0
17899_120,0
6329_15,0
7911_133,0
11917_30,0
2941_89,0
2265_27,0
10712_154,0
4624_61,0
7491_29,0
139_100,0
11479_128,0
18503_120,0
5262_28,0
16774_187,0
3234_116,0
15554_60,0
14215_143,0
3532_64,0
17607_150,0
12017_135,0
15988_98,0
14630_52,0
5075_27,0
5452_60,0
10375_135,0
470_145,0
5872_59,0
10333_107,0
3977_149,0
2300_20,0
10429_127,0
11094_30,0
14027_32,0
17913_48,0
202_50,0
6724_29,0
8191_24,0
17886_13,0
4782_69,0
8349_21,0
6795_13,0
6435_120,0
5734_68,0
7932_116,0
7255_120,0
7428_124,0
8221_128,0
12547_33,0
2100_64,0
8084_153,0
19940_72,0
15732_100,0
14920_155,0
16400_158,0
17485_47,0
6390_71,0
15989_186,0
13090_36,0
15024_184,0
19453_78,0
16990_109,0
1979_151,0
130_178,0
14979_44,0
13139_159,0
10733_105,0
19603_84,0
5764_83,0
1112_10,0
16798_63,0
13485_137,0
17598_112,0
3849_20,0
10554_125,0
6244_12,0
15622_184,0
10357_128,0
9678_95,0
4786_98,0
4741_115,0
14706_44,0
18804_158,0
9354_126,0
3365_97,0
13092_39,0
8957_65,0
14046_159,0
6974_138,0
12546_142,0
6746_95,0
13691_37,0
18837_98,0
19990_143,0
19157_16,0
10759_131,0
4218_81,0
14631_97,0
299_153,0
17988_44,0
15742_61,0
11110_136,0
6942_115,0
2359_84,0
19777_67,0
14600_51,0
19583_52,0
18128_155,0
8527_105,0
4567_96,0
10650_23,0
7409_13,0
3491_96,0
16797_95,0
13011_178,0
10169_83,0
1631_5,0
9477_132,0
242_149,0
201_3,0
6293_35,0
7807_90,0
6006_15,0
7241_57,0
9138_125,0
18584_126,0
2230_44,0
4398_152,0
3743_17,0
554_180,0
447_28,0
12760_144,0
2559_110,0
10740_131,0
2866_28,0
19046_42,0
16618_97,0
14802_159,0
6584_11,0
6739_11,0
2947_88,0
903_124,0
18020_16,0
19239_39,0
14555_48,0
4169_65,0
2466_68,0
20030_121,0
10319_104,0
8985_127,0
10049_169,0
3045_105,0
10891_149,0
13529_144,0
8975_84,0
1991_52,0
16865_185,0
2917_80,0
5232_94,0
18023_82,0
14753_159,0
17860_115,0
4706_10,0
12423_30,0
3612_57,0
2747_11,0
7136_123,0
9772_47,0
6746_100,0
2802_88,0
15677_159,0
15398_157,0
17677_46,0
14516_53,0
16850_45,0
4942_149,0
2472_163,0
4489_159,0
7999_17,0
15272_47,0
8330_26,0
10698_22,0
4519_132,0
4897_114,0
14738_61,0
17477_182,0
3902_28,0
7215_124,0
18252_4,0
4294_18,0
2421_75,0
18025_161,0
7218_127,0
16461_96,0
560_164,0
8587_96,0
14961_149,0
4506_103,0
3657_135,0
965_5,0
13585_151,0
19292_11,0
1771_29,0
15843_47,0
17315_179,0
1226_133,0
16310_45,0
10511_85,0
8476_156,0
4075_94,0
13080_57,0
9408_28,0
17171_94,0
6566_119,0
13710_170,0
4438_51,0
13362_141,0
7888_157,0
12117_44,0
9331_133,0
14989_57,0
11623_21,0
2098_35,0
1639_187,0
13385_38,0
10666_126,0
12283_30,0
15863_110,0
13838_143,0
18290_58,0
15387_156,0
16157_160,0
572_9,0
1509_131,0
5853_78,0
15800_185,0
7901_43,0
5277_79,0
14548_141,0
17818_2,0
16627_179,0
5306_19,0
12299_34,0
3639_115,0
11631_22,0
14321_180,0
9705_82,0
11984_133,0
17418_94,0
815_139,0
19607_0,0
11764_55,0
10470_48,0
17843_127,0
4582_26,0
8561_158,0
7949_110,0
919_107,0
3093_79,0
9354_129,0
13898_52,0
5646_31,0
17115_43,0
5572_124,0
8075_125,0
11838_132,0
9974_49,0
16151_58,0
13344_185,0
19520_151,0
927_83,0
14500_42,0
18403_119,0
7133_118,0
3700_95,0
5912_17,0
588_50,0
17996_66,0
4219_125,0
9103_61,0
13682_137,0
12716_137,0
10046_162,0
19288_88,0
10020_138,0
17881_53,0
7758_21,0
10235_96,0
7945_102,0
804_154,0
18664_156,0
3187_43,0
15497_157,0
19686_139,0
17187_95,0
7334_13,0
2398_3,0
9568_127,0
406_14,0
16346_182,0
10510_126,0
12343_22,0
9163_162,0
3105_158,0
539_2,0
12174_103,0
1580_49,0
18408_56,0
14889_158,0
399_15,0
213_96,0
16112_184,0
17105_46,0
3153_116,0
1156_97,0
17640_155,0
9099_133,0
19679_22,0
20018_172,0
12312_35,0
14596_100,0
15217_155,0
17914_151,0
17357_184,0
12561_89,0
6324_61,0
18455_34,0
4800_16,0
10337_125,0
608_78,0
5041_113,0
5428_100,0
14084_90,0
16581_185,0
8973_134,0
17606_98,0
12716_145,0
86_61,0
762_85,0
7020_76,0
19802_118,0
3909_92,0
12607_171,0
19200_66,0
5698_31,0
6165_118,0
2622_16,0
18770_69,0
17463_184,0
2336_10,0
18621_176,0
12365_22,0
12841_171,0
6651_119,0
1763_28,0
2228_100,0
16647_159,0
393_74,0
7311_115,0
19123_151,0
4938_29,0
14817_149,0
5914_121,0
3849_12,0
5112_11,0
17530_151,0
1556_120,0
627_81,0
5343_163,0
13329_89,0
6572_18,0
9728_168,0
13098_54,0
19820_132,0
3723_119,0
4359_177,0
14171_151,0
5666_62,0
12964_61,0
12407_28,0
7137_75,0
11841_142,0
2116_107,0
13393_37,0
11624_162,0
17917_58,0
11909_128,0
2368_184,0
10793_103,0
5739_52,0
6329_16,0
17447_96,0
18427_123,0
6744_49,0
17445_45,0
17294_63,0
19267_129,0
9750_132,0
11517_163,0
7845_75,0
7505_62,0
14315_139,0
18130_33,0
434_85,0
19866_87,0
13515_54,0
1793_43,0
9920_42,0
14111_151,0
3223_131,0
14958_149,0
8462_53,0
4196_28,0
9754_86,0
11490_127,0
12222_21,0
15035_99,0
15233_61,0
3801_32,0
7816_26,0
11909_133,0
8328_24,0
13257_170,0
17864_74,0
4755_59,0
13722_36,0
10836_103,0
13190_142,0
157_119,0
9024_28,0
12090_83,0
3782_173,0
14282_87,0
6748_80,0
11152_47,0
12061_171,0
4159_29,0
4157_103,0
3978_119,0
19372_83,0
9167_165,0
15429_43,0
6774_161,0
8914_125,0
12949_35,0
15656_47,0
14423_61,0
14371_148,0
15912_94,0
4466_167,0
4348_116,0
423_133,0
663_144,0
15702_150,0
8052_81,0
19506_32,0
4536_20,0
13960_34,0
7167_25,0
10488_7,0
16709_179,0
11093_133,0
10308_83,0
3571_98,0
18152_95,0
102_171,0
10665_135,0
10726_161,0
11032_36,0
6725_16,0
3019_75,0
